amount,3D_secured,attempt_number,total_attempts,card_Master,card_Visa,country_Germany,country_Switzerland,PSP_Moneycard,PSP_Simplecard,PSP_UK_Card
384,1,1,1,True,False,True,False,False,True,False
294,0,1,2,True,False,False,True,False,True,False
242,1,1,1,False,False,False,True,False,False,True
50,0,1,1,False,True,True,False,False,True,False
186,1,1,3,True,False,False,False,False,True,False
240,1,1,1,True,False,True,False,False,False,True
188,0,1,1,True,False,False,False,False,False,False
100,0,1,1,False,True,True,False,False,True,False
99,0,1,1,False,True,True,False,False,False,True
376,0,1,1,False,True,True,False,True,False,False
56,0,1,1,True,False,True,False,False,True,False
297,0,1,2,True,False,False,True,False,False,False
37,0,1,1,False,True,False,True,False,False,True
244,0,1,1,False,False,False,True,False,False,True
103,0,1,1,False,False,False,False,False,False,True
203,0,1,1,False,True,False,False,False,True,False
177,0,1,2,True,False,False,False,False,False,True
292,0,1,2,True,False,False,True,False,False,True
138,1,2,3,True,False,True,False,False,False,True
16,0,1,2,True,False,True,False,False,False,True
48,0,2,2,False,False,False,False,False,True,False
76,0,1,2,True,False,False,False,False,True,False
265,1,1,2,True,False,True,False,False,False,True
216,0,1,1,True,False,False,False,False,False,True
10,0,1,1,True,False,False,False,False,False,True
124,1,1,2,True,False,False,True,False,True,False
228,0,2,2,False,False,True,False,False,False,True
233,0,1,1,True,False,True,False,True,False,False
165,0,1,2,False,False,True,False,False,True,False
283,0,1,3,True,False,False,True,False,False,True
195,1,1,1,True,False,True,False,True,False,False
183,0,1,1,True,False,True,False,False,True,False
121,0,1,1,True,False,True,False,False,False,True
94,0,1,1,False,True,True,False,False,False,False
276,1,1,3,False,True,True,False,False,True,False
150,1,1,1,True,False,True,False,False,False,True
253,1,1,1,True,False,True,False,False,True,False
367,1,1,2,False,True,True,False,False,False,True
249,1,1,1,False,False,False,True,False,False,True
174,1,1,1,True,False,False,True,True,False,False
216,0,1,1,False,False,True,False,False,False,True
171,0,1,2,True,False,False,False,False,False,False
337,0,1,1,False,True,False,True,True,False,False
316,0,1,1,True,False,True,False,False,True,False
218,0,2,3,True,False,False,True,False,False,True
467,0,1,1,True,False,True,False,False,True,False
210,1,1,2,False,True,False,True,False,False,True
107,0,1,1,False,True,True,False,False,False,True
227,0,2,2,False,False,True,False,False,True,False
255,0,1,1,False,False,False,False,False,False,True
207,0,1,1,True,False,False,True,False,True,False
84,0,1,2,False,False,True,False,False,False,True
163,0,1,1,False,True,False,True,False,True,False
243,0,1,1,True,False,False,False,False,False,True
132,0,1,1,False,False,True,False,False,False,True
231,0,2,2,True,False,True,False,False,False,True
181,0,1,2,True,False,False,True,False,False,True
35,1,1,1,False,False,False,True,False,False,True
98,1,1,1,True,False,True,False,True,False,False
195,0,1,1,True,False,True,False,True,False,False
196,0,1,2,True,False,True,False,False,False,False
241,1,1,2,True,False,True,False,False,False,True
148,1,2,3,True,False,True,False,True,False,False
158,0,1,1,False,False,False,True,False,True,False
359,0,1,1,True,False,True,False,True,False,False
28,0,1,4,True,False,False,True,False,True,False
205,0,1,1,True,False,True,False,False,True,False
245,0,1,1,True,False,False,False,False,True,False
367,1,1,1,False,True,True,False,False,False,False
185,0,1,1,True,False,True,False,False,True,False
267,0,2,2,True,False,True,False,False,True,False
152,0,1,2,True,False,True,False,True,False,False
144,0,1,1,False,False,False,True,False,False,False
20,1,1,2,False,False,False,False,False,False,True
186,0,2,2,True,False,False,True,False,False,True
182,0,2,2,True,False,True,False,False,True,False
125,0,1,1,False,False,True,False,False,False,True
190,0,1,1,False,False,False,True,True,False,False
204,1,1,2,True,False,True,False,False,False,True
255,1,1,1,True,False,False,True,False,True,False
141,0,1,1,False,True,True,False,False,False,True
162,0,1,1,False,False,True,False,False,False,False
136,0,1,1,True,False,True,False,False,False,True
222,0,1,1,True,False,True,False,False,True,False
77,0,1,1,True,False,False,True,True,False,False
65,0,1,1,False,True,True,False,False,False,True
297,0,2,2,True,False,False,True,False,False,True
382,1,1,1,False,True,False,True,False,False,True
206,0,1,1,False,True,True,False,False,False,True
122,0,1,1,True,False,True,False,False,False,True
178,0,1,1,True,False,False,True,False,False,True
58,0,1,1,True,False,False,True,False,True,False
355,0,1,1,False,True,True,False,False,False,True
317,0,1,2,True,False,False,True,False,True,False
213,1,1,1,True,False,True,False,False,False,True
24,0,1,2,True,False,False,True,False,False,True
288,0,1,1,False,True,True,False,False,True,False
121,0,1,1,False,True,True,False,False,True,False
152,0,1,2,True,False,True,False,False,True,False
176,0,1,1,False,False,True,False,False,False,False
222,0,1,2,False,True,False,False,False,True,False
204,1,1,2,True,False,False,True,False,False,True
60,0,2,2,False,False,False,True,False,True,False
187,1,4,4,False,True,False,False,False,False,True
128,0,1,1,True,False,False,False,False,False,True
368,0,2,2,True,False,True,False,True,False,False
28,0,1,1,False,True,True,False,False,False,True
100,0,1,1,False,True,True,False,False,False,True
298,0,1,3,True,False,True,False,False,False,True
116,0,1,1,False,True,False,True,False,False,True
205,0,1,2,True,False,True,False,True,False,False
255,0,1,1,False,True,False,False,False,False,True
87,1,1,1,False,False,False,True,False,True,False
281,1,2,3,True,False,True,False,False,False,True
121,1,3,3,True,False,False,True,False,True,False
161,0,1,1,False,True,True,False,True,False,False
149,1,2,2,True,False,True,False,False,False,False
211,0,2,2,True,False,True,False,True,False,False
187,0,2,2,True,False,False,True,True,False,False
257,0,1,1,True,False,True,False,False,True,False
178,0,1,1,False,True,True,False,False,False,False
42,0,1,2,False,True,False,False,False,True,False
132,0,2,3,True,False,True,False,False,False,True
328,1,1,1,True,False,False,False,False,False,True
208,0,1,1,True,False,False,True,False,False,True
271,0,1,1,True,False,True,False,False,False,True
188,0,1,1,True,False,False,True,False,True,False
191,0,1,1,True,False,False,False,False,True,False
245,0,1,1,True,False,False,False,False,True,False
41,0,2,2,False,True,True,False,False,False,True
288,0,1,1,False,False,True,False,False,False,True
231,1,2,2,True,False,True,False,True,False,False
300,0,1,2,True,False,False,True,False,False,True
357,0,1,2,True,False,True,False,False,False,True
274,0,2,2,True,False,True,False,False,True,False
340,0,2,2,True,False,True,False,True,False,False
212,0,2,2,True,False,True,False,False,False,True
224,0,1,2,True,False,False,False,False,False,True
46,0,2,2,False,False,True,False,False,True,False
128,0,1,1,True,False,False,False,False,True,False
220,0,1,1,True,False,True,False,False,False,True
86,0,1,2,True,False,True,False,False,False,True
210,0,1,2,True,False,False,False,True,False,False
192,0,1,1,False,False,True,False,False,True,False
269,1,1,2,True,False,True,False,False,False,True
150,0,2,2,True,False,False,False,False,True,False
360,0,3,3,False,False,True,False,True,False,False
236,0,1,1,True,False,False,False,False,False,True
358,0,1,1,True,False,True,False,True,False,False
337,1,1,1,True,False,False,True,False,False,True
186,1,2,2,False,False,True,False,False,True,False
245,1,1,1,False,False,True,False,False,False,True
161,0,2,2,False,True,True,False,False,True,False
105,0,1,1,True,False,False,False,False,False,True
344,0,2,2,True,False,True,False,False,False,True
187,0,1,1,True,False,False,True,False,True,False
213,0,1,1,False,False,False,False,False,True,False
378,0,1,2,True,False,True,False,False,False,False
219,0,1,1,True,False,False,True,False,False,True
205,0,1,1,False,True,True,False,False,False,False
185,1,2,2,True,False,True,False,False,False,True
167,1,2,2,False,False,True,False,False,False,True
182,0,1,1,True,False,True,False,False,False,True
313,1,1,1,False,False,True,False,True,False,False
182,0,2,2,True,False,False,True,False,False,True
409,1,1,1,True,False,True,False,True,False,False
166,0,1,1,True,False,True,False,False,False,False
143,0,2,2,True,False,False,False,False,False,True
229,1,1,2,True,False,False,False,False,True,False
328,0,1,1,True,False,True,False,False,True,False
261,0,2,2,True,False,False,True,False,False,True
419,1,1,2,False,False,True,False,False,False,True
223,1,2,2,True,False,False,False,False,True,False
462,0,1,1,False,True,True,False,False,True,False
220,1,1,1,False,True,True,False,True,False,False
370,0,1,1,False,True,False,True,False,False,True
346,0,1,1,False,False,False,False,True,False,False
198,0,1,1,True,False,True,False,False,False,False
258,0,1,1,True,False,True,False,True,False,False
59,0,1,2,True,False,True,False,False,False,True
293,1,1,3,False,True,True,False,False,False,True
145,0,2,3,False,True,True,False,False,False,True
200,0,1,1,False,True,True,False,False,False,True
16,0,1,1,True,False,True,False,False,False,True
32,1,1,1,False,True,True,False,False,True,False
249,0,1,2,False,True,False,False,False,False,False
230,0,2,2,True,False,True,False,False,False,True
44,1,1,1,False,True,True,False,False,False,True
332,0,1,1,False,True,True,False,True,False,False
125,1,1,2,False,True,True,False,True,False,False
287,1,1,1,True,False,True,False,False,True,False
60,0,1,1,True,False,False,True,False,False,True
39,0,1,1,True,False,False,True,False,False,True
363,1,1,1,True,False,False,True,False,False,False
208,0,1,2,True,False,True,False,True,False,False
193,0,2,3,True,False,True,False,True,False,False
241,1,1,1,True,False,True,False,False,False,False
300,0,2,3,True,False,True,False,False,False,True
266,0,2,2,True,False,True,False,False,False,True
245,0,1,1,True,False,True,False,False,False,True
115,1,1,2,True,False,False,False,False,False,True
11,0,1,1,True,False,False,False,False,False,True
179,0,1,1,True,False,True,False,False,True,False
298,0,2,2,True,False,False,True,False,True,False
104,0,1,1,True,False,True,False,False,True,False
144,0,4,4,False,False,True,False,False,False,True
322,0,1,1,False,True,True,False,True,False,False
140,0,1,1,False,True,False,True,True,False,False
30,0,1,2,True,False,False,True,False,True,False
134,0,3,3,False,False,True,False,True,False,False
330,0,1,1,True,False,True,False,False,False,True
345,1,1,1,False,True,True,False,False,False,True
320,0,1,1,True,False,True,False,False,False,True
143,0,2,2,True,False,True,False,False,False,True
161,0,1,1,True,False,True,False,False,True,False
246,0,1,1,False,True,False,False,False,True,False
133,1,1,2,True,False,False,False,False,False,True
186,0,1,5,True,False,True,False,False,True,False
30,0,1,1,True,False,False,True,False,False,True
154,0,1,2,False,True,False,True,False,False,True
184,0,1,2,True,False,False,True,False,True,False
312,0,2,2,True,False,False,True,False,True,False
236,0,3,3,True,False,True,False,False,True,False
263,0,3,3,True,False,False,False,False,False,True
217,1,1,1,False,True,True,False,False,True,False
88,0,1,1,False,True,True,False,False,False,True
123,0,1,2,True,False,True,False,False,False,True
262,1,1,1,True,False,True,False,False,False,True
167,0,2,2,False,False,False,True,False,False,True
433,0,1,1,True,False,False,True,False,False,True
251,0,1,1,True,False,True,False,False,False,True
291,1,1,2,True,False,True,False,False,False,True
238,0,2,2,False,False,False,True,False,False,True
201,0,1,4,True,False,False,False,False,True,False
191,0,1,1,True,False,True,False,False,True,False
166,0,1,1,True,False,False,True,False,False,True
156,1,1,1,False,True,True,False,True,False,False
328,1,1,1,True,False,True,False,False,False,True
213,0,1,1,False,True,False,True,False,False,True
213,0,3,3,True,False,False,False,False,True,False
327,0,1,1,False,False,True,False,False,True,False
146,0,2,2,True,False,True,False,False,False,False
376,0,1,1,True,False,True,False,False,False,True
192,1,1,1,False,False,True,False,False,False,True
177,0,1,2,False,False,False,True,False,False,True
167,0,2,2,True,False,False,True,False,False,True
279,0,2,2,True,False,False,False,False,False,True
186,1,1,1,True,False,True,False,False,True,False
152,0,1,1,True,False,True,False,False,False,True
233,1,1,1,False,False,False,False,False,True,False
47,0,1,1,True,False,True,False,False,False,True
325,0,1,1,True,False,False,False,False,True,False
189,0,1,1,True,False,True,False,False,False,True
410,0,1,1,True,False,True,False,False,False,True
372,0,1,2,False,True,True,False,False,False,True
295,1,1,1,True,False,True,False,False,False,True
48,1,2,2,False,False,True,False,False,True,False
83,0,1,3,True,False,False,True,False,False,True
216,0,1,1,False,True,False,True,False,True,False
84,1,1,1,True,False,True,False,False,True,False
251,0,1,1,True,False,True,False,False,False,True
426,0,2,2,False,False,True,False,False,False,True
193,0,1,1,False,False,False,True,True,False,False
130,1,1,1,True,False,False,True,False,True,False
126,0,1,2,True,False,True,False,False,False,True
178,0,1,1,False,False,False,True,False,True,False
231,0,1,1,False,True,False,True,False,False,False
142,0,1,1,False,False,True,False,False,False,True
236,0,1,2,False,False,True,False,False,False,True
29,0,2,2,True,False,True,False,False,False,True
290,0,2,2,True,False,False,False,False,False,True
130,0,1,2,True,False,False,False,False,True,False
188,0,1,1,False,True,True,False,True,False,False
274,0,1,1,False,True,True,False,True,False,False
169,0,2,3,False,False,False,True,False,False,True
131,0,2,2,False,False,False,False,False,False,True
314,0,2,2,False,True,False,True,False,False,True
188,0,1,4,False,True,True,False,True,False,False
411,1,1,1,False,False,False,False,False,False,True
230,0,2,2,False,True,True,False,False,False,True
143,0,1,1,False,True,True,False,False,False,True
162,0,1,1,False,True,True,False,True,False,False
173,0,1,2,True,False,True,False,False,False,False
229,0,1,2,False,False,True,False,False,False,True
242,0,1,2,True,False,False,True,False,True,False
289,0,1,1,True,False,True,False,False,True,False
287,0,1,1,False,False,True,False,True,False,False
288,0,1,2,False,True,False,False,False,True,False
200,1,1,1,True,False,True,False,False,False,True
115,0,1,1,False,True,True,False,True,False,False
295,0,2,2,True,False,True,False,False,False,True
27,0,1,1,True,False,True,False,False,False,True
41,0,1,1,False,True,True,False,False,False,True
208,0,3,3,True,False,False,True,False,False,True
246,0,1,1,True,False,True,False,False,True,False
155,0,1,1,False,True,True,False,False,False,True
82,0,1,1,True,False,True,False,False,False,True
89,1,1,2,False,False,False,False,False,True,False
168,1,2,2,False,False,False,False,False,False,True
306,1,1,1,True,False,True,False,False,False,True
241,0,1,2,True,False,False,True,False,False,True
226,1,1,2,False,True,True,False,False,True,False
143,0,1,2,True,False,False,False,False,False,True
145,1,2,2,False,True,True,False,False,False,False
222,0,1,2,True,False,True,False,False,False,True
149,1,1,2,False,False,True,False,False,False,True
265,1,1,1,True,False,False,False,True,False,False
139,0,1,2,True,False,True,False,False,False,True
281,0,1,1,True,False,False,False,False,True,False
303,0,1,1,True,False,True,False,True,False,False
11,1,1,2,True,False,True,False,True,False,False
172,0,2,2,False,False,True,False,False,False,True
263,0,2,2,False,False,True,False,False,False,False
208,0,1,3,True,False,False,True,False,False,True
223,1,1,1,True,False,True,False,False,True,False
215,1,1,1,True,False,True,False,False,False,True
315,1,2,2,True,False,True,False,True,False,False
142,0,1,2,False,True,True,False,False,False,True
217,0,1,1,True,False,True,False,False,False,True
242,0,1,2,True,False,False,False,False,False,True
384,0,2,2,False,False,True,False,False,False,True
84,0,1,2,True,False,False,False,False,False,True
214,0,3,3,False,False,False,True,False,False,True
171,1,1,2,True,False,True,False,False,True,False
211,0,1,1,True,False,True,False,False,True,False
187,1,1,1,True,False,True,False,False,False,False
369,0,1,1,False,False,False,False,False,False,True
329,0,1,2,True,False,False,True,False,False,True
346,0,3,3,False,True,False,False,True,False,False
169,0,1,2,False,False,True,False,False,False,True
218,1,1,1,True,False,False,False,True,False,False
107,0,1,1,False,True,False,True,False,False,False
59,1,1,1,True,False,True,False,True,False,False
206,0,1,1,False,False,True,False,False,False,True
118,1,1,1,False,True,True,False,False,False,True
341,0,1,1,False,True,False,True,False,True,False
224,0,1,2,True,False,False,False,False,False,True
233,1,1,1,False,True,False,False,False,True,False
377,0,1,1,True,False,True,False,False,False,True
436,0,1,1,True,False,True,False,False,False,True
471,0,1,1,True,False,False,True,False,False,False
112,1,1,1,False,False,True,False,False,False,True
149,0,2,2,True,False,False,False,False,True,False
223,0,1,2,False,False,True,False,False,False,True
355,1,2,3,True,False,True,False,False,False,True
49,1,1,1,True,False,False,False,False,False,True
399,0,1,1,False,False,True,False,False,False,True
175,0,2,2,True,False,False,False,False,False,True
119,0,1,1,True,False,False,True,False,False,True
50,0,1,1,True,False,True,False,False,True,False
45,0,1,1,False,True,True,False,True,False,False
193,0,2,2,False,True,False,True,False,True,False
320,0,1,1,True,False,False,False,False,False,True
218,0,1,2,False,False,False,False,False,False,True
35,1,1,2,True,False,True,False,False,False,True
264,0,3,3,True,False,False,True,False,False,True
316,1,1,1,True,False,True,False,False,True,False
160,0,1,2,True,False,False,True,False,False,True
147,0,1,1,True,False,True,False,False,True,False
17,1,1,1,False,False,True,False,False,False,True
240,0,1,1,False,True,False,True,False,True,False
300,0,1,1,True,False,False,True,False,False,True
296,0,2,2,False,False,True,False,False,False,True
196,0,1,1,False,True,False,False,False,False,False
90,1,1,2,False,True,True,False,False,False,True
324,1,2,2,False,True,True,False,False,False,True
155,0,1,1,False,False,True,False,False,True,False
98,0,1,1,True,False,False,False,False,False,True
345,0,1,2,True,False,True,False,False,True,False
271,1,1,2,True,False,False,False,False,False,True
329,0,1,2,True,False,False,True,False,False,True
277,0,1,1,True,False,False,True,False,False,True
188,0,2,2,True,False,True,False,False,False,True
296,0,1,1,False,False,False,True,False,False,True
217,0,1,1,False,True,False,True,False,True,False
204,0,1,1,True,False,False,False,True,False,False
100,1,1,1,False,True,False,False,False,False,True
148,0,1,1,True,False,False,True,False,False,True
110,0,1,2,False,False,True,False,False,True,False
23,1,1,1,False,False,True,False,False,True,False
94,1,2,4,False,False,True,False,False,False,True
70,0,1,2,True,False,False,True,False,False,True
240,0,1,2,True,False,True,False,False,True,False
187,0,1,1,True,False,False,True,True,False,False
372,0,1,1,True,False,True,False,True,False,False
155,0,2,3,False,True,True,False,True,False,False
87,0,1,1,False,False,True,False,True,False,False
65,0,1,1,True,False,True,False,False,False,True
50,0,1,1,False,True,True,False,False,True,False
139,0,2,2,False,False,True,False,False,False,True
124,0,2,2,True,False,False,False,False,False,True
164,1,1,1,False,True,True,False,False,False,True
12,0,2,2,True,False,False,False,False,False,True
62,0,2,2,True,False,True,False,False,False,True
147,0,4,4,False,False,False,False,False,False,True
108,0,1,1,True,False,True,False,False,False,False
186,1,1,1,False,False,True,False,False,False,False
109,1,2,2,False,True,False,True,False,True,False
215,0,2,3,False,False,False,True,False,False,True
339,0,1,1,True,False,False,True,False,False,True
127,1,1,1,False,False,True,False,False,False,True
262,0,1,3,False,True,True,False,False,False,True
317,0,1,2,False,True,False,False,False,False,False
43,0,1,2,True,False,True,False,True,False,False
330,0,1,3,True,False,False,True,False,True,False
173,0,1,1,True,False,True,False,False,True,False
388,0,1,1,False,False,True,False,False,False,True
248,0,3,3,True,False,True,False,False,False,False
49,0,1,1,False,True,False,False,False,False,True
212,0,2,2,True,False,False,False,False,False,True
75,0,1,1,True,False,False,False,True,False,False
251,1,1,1,False,False,True,False,False,False,True
284,0,3,3,False,True,True,False,False,True,False
159,0,1,1,False,False,True,False,False,True,False
207,0,1,2,True,False,True,False,False,False,True
138,0,1,1,True,False,True,False,False,True,False
64,1,2,2,True,False,False,True,True,False,False
160,0,3,3,True,False,True,False,False,False,True
359,0,1,2,True,False,False,True,False,False,True
92,0,1,2,False,False,False,False,False,False,True
329,0,2,3,False,True,False,False,False,False,True
32,0,1,1,True,False,False,True,False,False,True
210,0,2,2,False,False,False,True,False,True,False
230,0,1,1,True,False,True,False,False,True,False
186,0,1,1,True,False,True,False,False,True,False
75,1,2,2,True,False,True,False,True,False,False
122,1,3,4,False,True,True,False,False,False,True
94,0,1,1,True,False,True,False,False,True,False
123,0,1,1,False,False,True,False,False,False,True
8,1,1,1,False,False,True,False,False,False,True
238,0,1,2,False,True,True,False,False,False,True
197,0,1,1,False,False,True,False,True,False,False
268,0,2,2,True,False,True,False,False,False,True
216,0,1,1,False,False,True,False,False,True,False
219,0,1,1,False,False,True,False,True,False,False
361,0,1,1,False,True,False,False,False,True,False
165,0,1,1,True,False,True,False,False,False,False
111,0,1,1,False,False,True,False,False,False,True
18,1,1,1,False,False,True,False,False,True,False
294,0,1,1,True,False,True,False,True,False,False
261,0,2,2,False,False,True,False,False,False,False
84,0,1,1,True,False,False,True,False,False,True
362,0,1,3,False,True,False,True,False,False,True
79,0,2,2,False,True,True,False,False,True,False
224,0,1,1,False,True,True,False,False,False,True
151,0,2,2,True,False,True,False,False,True,False
266,0,1,1,True,False,False,True,False,True,False
137,0,1,1,True,False,True,False,True,False,False
207,0,1,3,False,False,False,True,False,False,True
152,0,1,1,True,False,False,False,False,False,False
303,0,1,1,True,False,False,False,False,False,True
171,0,2,4,True,False,False,False,False,False,True
98,0,1,1,True,False,True,False,False,False,True
100,0,2,2,True,False,True,False,True,False,False
220,0,1,1,True,False,True,False,False,False,False
175,1,1,1,True,False,False,False,False,False,True
412,0,1,1,True,False,True,False,False,True,False
187,0,1,1,False,False,True,False,False,False,True
147,0,1,1,True,False,True,False,False,False,True
243,1,3,4,True,False,True,False,False,True,False
80,0,1,1,True,False,False,True,False,True,False
387,0,1,1,False,True,True,False,False,False,True
354,1,1,2,True,False,True,False,True,False,False
211,1,3,3,True,False,True,False,False,False,True
156,1,1,1,False,True,False,True,False,False,True
77,0,2,4,True,False,True,False,False,True,False
53,0,2,2,True,False,True,False,False,False,True
8,0,1,1,False,True,True,False,True,False,False
193,0,1,3,False,True,False,False,False,False,True
84,0,1,1,False,True,True,False,False,False,False
30,0,1,1,True,False,True,False,False,False,True
51,0,2,2,False,False,False,True,False,False,True
147,0,2,2,False,False,True,False,False,True,False
64,1,1,1,True,False,False,True,False,False,True
154,0,1,1,True,False,False,True,False,True,False
52,0,1,1,False,False,True,False,False,False,True
310,0,1,2,False,False,True,False,True,False,False
68,0,1,1,True,False,False,False,True,False,False
432,1,1,1,True,False,False,False,True,False,False
153,0,1,2,True,False,True,False,False,False,True
193,0,3,3,False,True,False,False,False,False,True
337,0,1,1,True,False,True,False,False,False,True
294,0,1,1,True,False,False,False,False,False,False
372,0,2,3,True,False,True,False,False,False,True
167,0,1,1,True,False,True,False,True,False,False
95,0,1,1,False,True,True,False,False,True,False
210,0,3,3,False,True,True,False,False,False,True
97,1,1,1,True,False,True,False,True,False,False
115,1,1,1,True,False,True,False,False,True,False
281,0,3,3,False,True,False,True,True,False,False
133,1,4,4,True,False,True,False,False,False,True
81,1,1,1,False,True,True,False,False,False,True
132,0,1,1,False,True,True,False,True,False,False
266,0,1,1,True,False,False,False,True,False,False
339,0,2,5,False,True,True,False,False,True,False
37,0,1,1,False,True,False,True,False,False,True
275,0,3,3,False,True,True,False,False,False,True
219,0,2,2,True,False,False,False,False,False,True
150,0,2,2,False,False,True,False,False,True,False
48,0,2,2,True,False,False,True,False,False,True
241,1,2,2,False,False,True,False,True,False,False
263,0,1,2,False,True,False,True,False,True,False
165,0,1,1,True,False,True,False,False,True,False
206,1,1,1,True,False,True,False,False,False,True
220,0,2,3,False,True,True,False,False,False,False
309,0,2,3,True,False,True,False,False,False,True
271,0,1,1,True,False,False,True,False,False,True
257,0,1,1,True,False,True,False,False,True,False
246,0,1,1,False,False,True,False,False,False,True
385,1,1,1,False,False,True,False,False,True,False
189,0,1,1,False,False,True,False,False,True,False
237,0,2,3,True,False,True,False,False,False,True
206,0,1,1,False,False,True,False,False,True,False
305,0,1,3,True,False,True,False,False,False,True
146,0,1,1,True,False,True,False,False,False,True
60,1,1,1,True,False,False,True,False,False,True
227,0,1,2,True,False,False,True,False,False,True
182,1,1,1,True,False,True,False,False,False,True
175,1,1,1,False,False,True,False,False,True,False
198,1,1,2,False,True,True,False,False,False,True
255,0,2,2,False,True,True,False,False,True,False
343,0,2,2,True,False,True,False,False,False,True
259,0,1,1,False,False,True,False,False,False,True
197,1,1,2,True,False,False,True,False,False,True
275,0,1,1,True,False,True,False,False,False,True
237,0,1,1,True,False,True,False,False,False,True
315,0,2,2,False,False,False,False,False,True,False
194,0,2,2,False,True,False,False,False,True,False
211,0,1,1,False,True,True,False,False,True,False
334,0,1,1,True,False,False,True,False,False,True
268,0,1,1,True,False,False,True,False,True,False
168,1,1,1,False,True,False,False,False,False,True
192,0,2,2,True,False,False,False,True,False,False
135,0,2,2,True,False,False,False,False,False,True
181,0,1,1,True,False,False,True,True,False,False
202,0,1,2,True,False,True,False,False,False,True
191,0,1,3,True,False,False,False,True,False,False
120,0,1,2,False,True,False,True,False,False,True
215,0,1,2,True,False,True,False,False,False,True
339,0,2,2,True,False,False,False,False,False,True
179,1,2,2,False,False,True,False,False,False,False
